asset_id,name,indoor_outdoor,timestamp,temp_c_barajas,meteorological_hazard_state,tree_count_50m,exposure_state,water_dist_m,transit_dist_m,adaptation_state,feasibility_state,exclusion_reason,evidence_confidence,stress_test_note
A06,Museo Nacional de Antropología,indoor,2021-08-14T12:00:00+02:00,33.2,LOW,1,,267.7,27.4,LIMITED,FEASIBLE,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A06,Museo Nacional de Antropología,indoor,2021-08-14T15:00:00+02:00,39.5,SEVERE,1,,267.7,27.4,LIMITED,FEASIBLE WITH CONDITIONS,,LOW,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A06,Museo Nacional de Antropología,indoor,2021-08-14T18:00:00+02:00,42.4,EXTREME,1,,267.7,27.4,LIMITED,FEASIBLE WITH CONDITIONS,,LOW,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A07,Museo Nacional de Artes Decorativas,indoor,2021-08-14T12:00:00+02:00,33.2,LOW,5,,171.5,148.7,GOOD,FEASIBLE,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A07,Museo Nacional de Artes Decorativas,indoor,2021-08-14T15:00:00+02:00,39.5,SEVERE,5,,171.5,148.7,GOOD,FEASIBLE WITH CONDITIONS,,LOW,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A07,Museo Nacional de Artes Decorativas,indoor,2021-08-14T18:00:00+02:00,42.4,EXTREME,5,,171.5,148.7,GOOD,FEASIBLE WITH CONDITIONS,,LOW,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A08,Real Fábrica de Tapices,indoor,2021-08-14T12:00:00+02:00,33.2,LOW,0,,267.3,130.3,LIMITED,FEASIBLE,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A08,Real Fábrica de Tapices,indoor,2021-08-14T15:00:00+02:00,39.5,SEVERE,0,,267.3,130.3,LIMITED,FEASIBLE WITH CONDITIONS,,LOW,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A08,Real Fábrica de Tapices,indoor,2021-08-14T18:00:00+02:00,42.4,EXTREME,0,,267.3,130.3,LIMITED,FEASIBLE WITH CONDITIONS,,LOW,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A09,Madrid-Puerta de Atocha-Almudena Grandes,indoor,2021-08-14T12:00:00+02:00,33.2,LOW,0,,232.8,0.0,GOOD,FEASIBLE,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A09,Madrid-Puerta de Atocha-Almudena Grandes,indoor,2021-08-14T15:00:00+02:00,39.5,SEVERE,0,,232.8,0.0,GOOD,FEASIBLE WITH CONDITIONS,,LOW,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A09,Madrid-Puerta de Atocha-Almudena Grandes,indoor,2021-08-14T18:00:00+02:00,42.4,EXTREME,0,,232.8,0.0,GOOD,FEASIBLE WITH CONDITIONS,,LOW,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A10,Estación del Arte,indoor,2021-08-14T12:00:00+02:00,33.2,LOW,3,,48.7,0.0,GOOD,FEASIBLE,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A10,Estación del Arte,indoor,2021-08-14T15:00:00+02:00,39.5,SEVERE,3,,48.7,0.0,GOOD,FEASIBLE WITH CONDITIONS,,LOW,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A10,Estación del Arte,indoor,2021-08-14T18:00:00+02:00,42.4,EXTREME,3,,48.7,0.0,GOOD,FEASIBLE WITH CONDITIONS,,LOW,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A11,Retiro,indoor,2021-08-14T12:00:00+02:00,33.2,LOW,0,,43.5,0.0,GOOD,FEASIBLE,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A11,Retiro,indoor,2021-08-14T15:00:00+02:00,39.5,SEVERE,0,,43.5,0.0,GOOD,FEASIBLE WITH CONDITIONS,,LOW,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A11,Retiro,indoor,2021-08-14T18:00:00+02:00,42.4,EXTREME,0,,43.5,0.0,GOOD,FEASIBLE WITH CONDITIONS,,LOW,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A12,Banco de España,indoor,2021-08-14T12:00:00+02:00,33.2,LOW,30,,19.4,0.0,GOOD,FEASIBLE,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A12,Banco de España,indoor,2021-08-14T15:00:00+02:00,39.5,SEVERE,30,,19.4,0.0,GOOD,FEASIBLE WITH CONDITIONS,,LOW,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A12,Banco de España,indoor,2021-08-14T18:00:00+02:00,42.4,EXTREME,30,,19.4,0.0,GOOD,FEASIBLE WITH CONDITIONS,,LOW,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A13,Jardín Tropical,indoor,2021-08-14T12:00:00+02:00,33.2,LOW,0,,184.2,96.3,GOOD,FEASIBLE,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A13,Jardín Tropical,indoor,2021-08-14T15:00:00+02:00,39.5,SEVERE,0,,184.2,96.3,GOOD,FEASIBLE WITH CONDITIONS,,LOW,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A13,Jardín Tropical,indoor,2021-08-14T18:00:00+02:00,42.4,EXTREME,0,,184.2,96.3,GOOD,FEASIBLE WITH CONDITIONS,,LOW,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A14,Puerta de Alcalá,outdoor,2021-08-14T12:00:00+02:00,33.2,LOW,0,HIGH,100.1,58.0,GOOD,FEASIBLE WITH CONDITIONS,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A14,Puerta de Alcalá,outdoor,2021-08-14T15:00:00+02:00,39.5,SEVERE,0,HIGH,100.1,58.0,GOOD,NOT RECOMMENDED,"orange-level regional heat warning (39-42C) combined with low measured tree density at this site (bottom tercile of pilot sample, i.e. poor on-site shade)",MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A14,Puerta de Alcalá,outdoor,2021-08-14T18:00:00+02:00,42.4,EXTREME,0,HIGH,100.1,58.0,GOOD,NOT RECOMMENDED,regional air temperature at/above AEMET red-warning threshold (42C) for the Madrid Metropolitana zone; no on-site shade or adaptation-resource combination is treated as sufficient at this baseline evidence level,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A15,Fuente de Cibeles,outdoor,2021-08-14T12:00:00+02:00,33.2,LOW,0,HIGH,0.0,40.4,GOOD,FEASIBLE WITH CONDITIONS,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A15,Fuente de Cibeles,outdoor,2021-08-14T15:00:00+02:00,39.5,SEVERE,0,HIGH,0.0,40.4,GOOD,NOT RECOMMENDED,"orange-level regional heat warning (39-42C) combined with low measured tree density at this site (bottom tercile of pilot sample, i.e. poor on-site shade)",MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A15,Fuente de Cibeles,outdoor,2021-08-14T18:00:00+02:00,42.4,EXTREME,0,HIGH,0.0,40.4,GOOD,NOT RECOMMENDED,regional air temperature at/above AEMET red-warning threshold (42C) for the Madrid Metropolitana zone; no on-site shade or adaptation-resource combination is treated as sufficient at this baseline evidence level,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A16,Fuente de Neptuno,outdoor,2021-08-14T12:00:00+02:00,33.2,LOW,0,HIGH,0.6,48.9,GOOD,FEASIBLE WITH CONDITIONS,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A16,Fuente de Neptuno,outdoor,2021-08-14T15:00:00+02:00,39.5,SEVERE,0,HIGH,0.6,48.9,GOOD,NOT RECOMMENDED,"orange-level regional heat warning (39-42C) combined with low measured tree density at this site (bottom tercile of pilot sample, i.e. poor on-site shade)",MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A16,Fuente de Neptuno,outdoor,2021-08-14T18:00:00+02:00,42.4,EXTREME,0,HIGH,0.6,48.9,GOOD,NOT RECOMMENDED,regional air temperature at/above AEMET red-warning threshold (42C) for the Madrid Metropolitana zone; no on-site shade or adaptation-resource combination is treated as sufficient at this baseline evidence level,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A17,Estatua de Goya,outdoor,2021-08-14T12:00:00+02:00,33.2,LOW,13,LOW,37.0,87.3,GOOD,FEASIBLE,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A17,Estatua de Goya,outdoor,2021-08-14T15:00:00+02:00,39.5,SEVERE,13,LOW,37.0,87.3,GOOD,FEASIBLE WITH CONDITIONS,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A17,Estatua de Goya,outdoor,2021-08-14T18:00:00+02:00,42.4,EXTREME,13,LOW,37.0,87.3,GOOD,NOT RECOMMENDED,regional air temperature at/above AEMET red-warning threshold (42C) for the Madrid Metropolitana zone; no on-site shade or adaptation-resource combination is treated as sufficient at this baseline evidence level,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A18,Palacio de Cibeles - Ayuntamiento de Madrid,outdoor,2021-08-14T12:00:00+02:00,33.2,LOW,3,MODERATE,64.1,63.0,GOOD,FEASIBLE,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A18,Palacio de Cibeles - Ayuntamiento de Madrid,outdoor,2021-08-14T15:00:00+02:00,39.5,SEVERE,3,MODERATE,64.1,63.0,GOOD,FEASIBLE WITH CONDITIONS,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A18,Palacio de Cibeles - Ayuntamiento de Madrid,outdoor,2021-08-14T18:00:00+02:00,42.4,EXTREME,3,MODERATE,64.1,63.0,GOOD,NOT RECOMMENDED,regional air temperature at/above AEMET red-warning threshold (42C) for the Madrid Metropolitana zone; no on-site shade or adaptation-resource combination is treated as sufficient at this baseline evidence level,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A19,Real Observatorio de Madrid,outdoor,2021-08-14T12:00:00+02:00,33.2,LOW,0,HIGH,183.5,133.5,GOOD,FEASIBLE WITH CONDITIONS,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A19,Real Observatorio de Madrid,outdoor,2021-08-14T15:00:00+02:00,39.5,SEVERE,0,HIGH,183.5,133.5,GOOD,NOT RECOMMENDED,"orange-level regional heat warning (39-42C) combined with low measured tree density at this site (bottom tercile of pilot sample, i.e. poor on-site shade)",MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A19,Real Observatorio de Madrid,outdoor,2021-08-14T18:00:00+02:00,42.4,EXTREME,0,HIGH,183.5,133.5,GOOD,NOT RECOMMENDED,regional air temperature at/above AEMET red-warning threshold (42C) for the Madrid Metropolitana zone; no on-site shade or adaptation-resource combination is treated as sufficient at this baseline evidence level,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
